image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,dromedary,bad9c53885fbc5be5a358b2ae742704b9f280dfa,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,flarenut_spanner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,interior_details_103_4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6c726f0ba025cab6490df5c05a6c436be87205ad,10,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,interior_details_130_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,10,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,lo_poly_animal_BEAR_BLK,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3c6c194cc864f2a655446efa548eef153a393618,4,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,lo_poly_animal_CHICKDEE,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b95b95002cc603d8b4aec4836d1edc6b1f129efb,5,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,17,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,lo_poly_animal_RHINO_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b87e834ba5e263774477edc6fc956070795ab1b6,6,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,14,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,7,0.8571428571428571
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,womens_shorts_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,66c09717173c555eced9e7a167f405b7d08ab18f,9,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,womens_stockings_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,10,1.0
01a34e9d8aa8ae7ea73d54175aba0e936b14b89d,antique_furniture_item_18,zebra,bad9c53885fbc5be5a358b2ae742704b9f280dfa,21afbd503b5d4f9c399c4a66baef6bd6e894715f,6,1.0
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,22_acoustic_guitar,61c2291042151124f703bb567c32ab30fda22360,b17c9b116f73af5e54e294b1362187bb666a1737,12,0.5
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,MB27346,61c2291042151124f703bb567c32ab30fda22360,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6,0.3333333333333333
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,MB28699,61c2291042151124f703bb567c32ab30fda22360,ee36e4d66958199793add93da479822f4d1164e6,8,0.625
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,MB29874,61c2291042151124f703bb567c32ab30fda22360,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,0.7142857142857143
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,antique_furniture_item_18,61c2291042151124f703bb567c32ab30fda22360,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6,1.0
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,build51,61c2291042151124f703bb567c32ab30fda22360,c6a67bcc6433546d8ede05ca6b05e089509d27ed,5,0.8
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,calc01,61c2291042151124f703bb567c32ab30fda22360,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,5,1.0
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,dromedary,61c2291042151124f703bb567c32ab30fda22360,d47c3fb53513386e01d13c19f771ca5eb0f7da90,11,0.8181818181818182
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,flarenut_spanner,61c2291042151124f703bb567c32ab30fda22360,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,11,0.6363636363636364
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,interior_details_130_2,61c2291042151124f703bb567c32ab30fda22360,f730e2fab41495e73bf0e665266a51a692d1ca54,7,0.5714285714285714
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,kitchen_equipment_knife2,61c2291042151124f703bb567c32ab30fda22360,4c406e5b2db8e63397199570ff59e65caeca5775,15,0.6666666666666666
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,lo_poly_animal_CHICKDEE,61c2291042151124f703bb567c32ab30fda22360,b95b95002cc603d8b4aec4836d1edc6b1f129efb,6,0.6666666666666666
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,lo_poly_animal_ELE_AS1,61c2291042151124f703bb567c32ab30fda22360,41313a938cb781cbd60a6870530e116a9d98e48c,19,0.5263157894736842
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,lo_poly_animal_RHINO_2,61c2291042151124f703bb567c32ab30fda22360,b87e834ba5e263774477edc6fc956070795ab1b6,5,0.8
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,lo_poly_animal_TRANTULA,61c2291042151124f703bb567c32ab30fda22360,8f14ff8cf138e89d90211a7811968af08d4d7098,12,0.25
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,weimaraner,61c2291042151124f703bb567c32ab30fda22360,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,0.4
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,womens_shorts_01M,61c2291042151124f703bb567c32ab30fda22360,66c09717173c555eced9e7a167f405b7d08ab18f,5,0.6
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,womens_stockings_01M,61c2291042151124f703bb567c32ab30fda22360,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,14,0.6428571428571429
01f0077ed55a5be0d544730041ee4fa8f6d96370,MB30758,zebra,61c2291042151124f703bb567c32ab30fda22360,21afbd503b5d4f9c399c4a66baef6bd6e894715f,4,0.5
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,22_acoustic_guitar,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,b17c9b116f73af5e54e294b1362187bb666a1737,6,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,Hanger_02,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,10,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,MB27346,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,15,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,MB28699,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,ee36e4d66958199793add93da479822f4d1164e6,8,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,MB29874,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7cc042e01ac7e57de362ae777017d3e1b727c9f0,10,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,MB30758,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,61c2291042151124f703bb567c32ab30fda22360,12,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,antique_furniture_item_18,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,bad9c53885fbc5be5a358b2ae742704b9f280dfa,5,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,build51,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,c6a67bcc6433546d8ede05ca6b05e089509d27ed,13,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,calc01,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,dromedary,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,d47c3fb53513386e01d13c19f771ca5eb0f7da90,12,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,flarenut_spanner,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,11,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,interior_details_130_2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,f730e2fab41495e73bf0e665266a51a692d1ca54,7,0.8571428571428571
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,kitchen_equipment_knife2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4c406e5b2db8e63397199570ff59e65caeca5775,13,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,lo_poly_animal_BEAR_BLK,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,3c6c194cc864f2a655446efa548eef153a393618,5,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,lo_poly_animal_ELE_AS1,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,lo_poly_animal_RHINO_2,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,b87e834ba5e263774477edc6fc956070795ab1b6,9,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,lo_poly_animal_TRANTULA,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8f14ff8cf138e89d90211a7811968af08d4d7098,15,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,weimaraner,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,womens_shorts_01M,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,66c09717173c555eced9e7a167f405b7d08ab18f,18,1.0
02c1fa4c2ff6ab69f46a1ced412b531c64e308c5,MB30203,womens_stockings_01M,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,22_acoustic_guitar,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b17c9b116f73af5e54e294b1362187bb666a1737,20,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,MB27346,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,MB28699,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,ee36e4d66958199793add93da479822f4d1164e6,10,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,MB29874,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,MB30203,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,12,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,MB30758,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,61c2291042151124f703bb567c32ab30fda22360,18,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,antique_furniture_item_18,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,bad9c53885fbc5be5a358b2ae742704b9f280dfa,37,0.972972972972973
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,build51,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,c6a67bcc6433546d8ede05ca6b05e089509d27ed,14,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,calc01,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,5,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,dromedary,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,d47c3fb53513386e01d13c19f771ca5eb0f7da90,17,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,flarenut_spanner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,interior_details_103_4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6c726f0ba025cab6490df5c05a6c436be87205ad,23,0.9565217391304348
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,interior_details_130_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,f730e2fab41495e73bf0e665266a51a692d1ca54,20,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,kitchen_equipment_knife2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4c406e5b2db8e63397199570ff59e65caeca5775,19,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,lo_poly_animal_BEAR_BLK,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,3c6c194cc864f2a655446efa548eef153a393618,16,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,lo_poly_animal_CHICKDEE,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b95b95002cc603d8b4aec4836d1edc6b1f129efb,17,0.9411764705882353
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,lo_poly_animal_ELE_AS1,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,41313a938cb781cbd60a6870530e116a9d98e48c,4,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,lo_poly_animal_RHINO_2,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,b87e834ba5e263774477edc6fc956070795ab1b6,14,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,lo_poly_animal_TRANTULA,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8f14ff8cf138e89d90211a7811968af08d4d7098,10,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,weimaraner,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,4f263a161cdd009ff7f9aa88ed9be2b852772142,15,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,womens_shorts_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,66c09717173c555eced9e7a167f405b7d08ab18f,12,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,womens_stockings_01M,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,22,1.0
04e9b5e254e6b6d5eb0c16c038d7a6e1933519f9,Hanger_02,zebra,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,21afbd503b5d4f9c399c4a66baef6bd6e894715f,26,0.9230769230769231
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,22_acoustic_guitar,b95b95002cc603d8b4aec4836d1edc6b1f129efb,b17c9b116f73af5e54e294b1362187bb666a1737,4,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,MB27346,b95b95002cc603d8b4aec4836d1edc6b1f129efb,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,10,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,MB28699,b95b95002cc603d8b4aec4836d1edc6b1f129efb,ee36e4d66958199793add93da479822f4d1164e6,7,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,MB29874,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,MB30203,b95b95002cc603d8b4aec4836d1edc6b1f129efb,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,5,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,MB30758,b95b95002cc603d8b4aec4836d1edc6b1f129efb,61c2291042151124f703bb567c32ab30fda22360,7,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,antique_furniture_item_18,b95b95002cc603d8b4aec4836d1edc6b1f129efb,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8,0.875
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,build51,b95b95002cc603d8b4aec4836d1edc6b1f129efb,c6a67bcc6433546d8ede05ca6b05e089509d27ed,10,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,calc01,b95b95002cc603d8b4aec4836d1edc6b1f129efb,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7,0.8571428571428571
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,dromedary,b95b95002cc603d8b4aec4836d1edc6b1f129efb,d47c3fb53513386e01d13c19f771ca5eb0f7da90,10,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,flarenut_spanner,b95b95002cc603d8b4aec4836d1edc6b1f129efb,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,16,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,interior_details_103_4,b95b95002cc603d8b4aec4836d1edc6b1f129efb,6c726f0ba025cab6490df5c05a6c436be87205ad,10,0.9
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,interior_details_130_2,b95b95002cc603d8b4aec4836d1edc6b1f129efb,f730e2fab41495e73bf0e665266a51a692d1ca54,6,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,lo_poly_animal_BEAR_BLK,b95b95002cc603d8b4aec4836d1edc6b1f129efb,3c6c194cc864f2a655446efa548eef153a393618,6,0.8333333333333334
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,lo_poly_animal_ELE_AS1,b95b95002cc603d8b4aec4836d1edc6b1f129efb,41313a938cb781cbd60a6870530e116a9d98e48c,10,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,lo_poly_animal_RHINO_2,b95b95002cc603d8b4aec4836d1edc6b1f129efb,b87e834ba5e263774477edc6fc956070795ab1b6,5,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,weimaraner,b95b95002cc603d8b4aec4836d1edc6b1f129efb,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,0.8888888888888888
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,womens_shorts_01M,b95b95002cc603d8b4aec4836d1edc6b1f129efb,66c09717173c555eced9e7a167f405b7d08ab18f,23,0.9565217391304348
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,womens_stockings_01M,b95b95002cc603d8b4aec4836d1edc6b1f129efb,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8,1.0
05e28d171be55b71d77e0f1cd3509c2f862ae56f,lo_poly_animal_CHICKDEE,zebra,b95b95002cc603d8b4aec4836d1edc6b1f129efb,21afbd503b5d4f9c399c4a66baef6bd6e894715f,7,0.8571428571428571
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,22_acoustic_guitar,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b17c9b116f73af5e54e294b1362187bb666a1737,10,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,Hanger_02,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,MB28699,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,ee36e4d66958199793add93da479822f4d1164e6,16,1.0
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,MB29874,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7cc042e01ac7e57de362ae777017d3e1b727c9f0,16,0.9375
07f908205b3c40ce896b55dd838f1e13ff7b0c75,MB27346,MB30758,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,61c2291042151124f703bb567c32ab30fda22360,9,1.0
